P,P_inj,Pload
1.1916132895022624,0.3871095914609691,-0.8178132891065437
1.609893751600272,0.7736856626751961,-0.8628089275774876
2.5693871433515154,0.05901536046494777,-2.51240084734708
1.5961581652169219,1.163441764944567,-0.4727178222500557
2.179525584919525,1.315021158874257,-0.909717446473704
1.5576587070710186,0.9794729368803317,-0.6118619811059406
4.2625804043966085,1.8070500744611797,-2.5176602746746926
2.888642860633072,0.8266784835192541,-2.090387213439205
1.6236729209641418,0.8040260476293293,-0.8472908742477557
-0.5091289871596568,-0.6710796125387416,-0.18502366570704065
1.4148320100289706,1.168788967065418,-0.2862283122938938
-0.17802517538140664,-0.12193442215499663,0.05189840735986678
-0.44607668075362505,0.5403399697155408,0.9678386968566451
-0.722384090870726,-0.8989955528268,-0.20752070172057097
0.23912080468006214,0.17864042592039847,-0.06662238884975057
-1.2376481785472049,-0.797772372008443,0.4124468193247937
-0.8744512147767322,-0.6811426911245421,0.16988949483986468
0.4885361482739806,0.0795775690661244,-0.41169461294507154
1.9569574355863766,1.0859179651116948,-0.9083754713510717
-3.258026924073453,-1.5392616727906423,1.665842399823775
-0.23210777824154227,0.29733180175931545,0.5192167263712812
1.2640725452156258,0.2160021318737939,-1.055496992553193
0.7827192178025716,0.5873773167621448,-0.21553709139363858
-0.4623418158186655,1.3329233183050069,1.7494366021541534
0.5323361812687643,1.1677521289191148,0.5952663268599387
-3.500315957550312,-0.7193594878928768,2.756223472015532
-0.3360367842803815,-0.5818050630559388,-0.2657718840588628
-0.8516995570623372,0.06257323638261972,0.9121214021949008
1.0659936774379501,0.4449407668877614,-0.6363508514593388
-2.6591429530903135,-1.6608668880432396,0.9411721865039365
1.7376065222506274,0.685102388286797,-1.076059304972408
-1.0680942834017557,0.06693387045591238,1.1327268354097824
1.4835348299753395,0.262372352668121,-1.2301833561432638
-1.047783306294017,-1.3682954211051723,-0.36755680942239904
-0.7191716915994242,0.4947627126819538,1.1969234866358647
-2.100336912046238,-0.2229080572876189,1.8697648362142818
1.6855363405976436,-0.5093604266561078,-2.212409583089775
0.7468069623571146,-1.7639274311264814,-2.571381696714879
-0.19278763375035163,0.12881874771054133,0.3171773389070924
-0.2829301732906441,0.5039479972338451,0.7695514446843449
4.273490065071154,2.9631536308582325,-1.4122154988503886
0.9181391117527608,0.8894038077796927,-0.059314760629641104
-1.02085632224346,-1.9494490636055972,-0.9956186441335033
