P,P_load,P_inj
-2.69478177696965,0.4824979656452214,-2.138749390063094
-2.722717261433767,0.8792845418242182,-1.7821585930816586
0.6943636683006783,-0.5018915916492148,0.19932527255568663
0.3161502219601697,-0.18552056615336793,0.13528087918278459
0.343991037460179,-0.13361845246634904,0.2178631496664982
-0.2624189043527039,0.11903301439760455,-0.13861986564080608
-0.5195855520291993,0.8735983530689883,0.3666178454718795
0.030583881454638577,0.9644352090212218,1.030447921889267
-0.5378919003722599,-0.28225393818663713,-0.7928848925267444
1.7325552036525227,-0.28661683499774104,1.4974227142191938
-1.875463143827311,1.7178093124810705,-0.15241355286644775
1.2059406220603444,-0.31210945383149846,0.9256570840070882
-1.277416875918024,-0.6914951040166128,-1.9034670301420857
-2.5172444713102275,3.1881505125719394,0.6947944442658488
-1.8356354998728153,1.7127677356710205,-0.11878374483411505
0.5448416464198375,-0.4966471071661834,0.049910562818034035
-0.796007039339856,1.6472190944364618,0.8815204669509497
-0.8031731022701647,-0.11519297289059696,-0.8878403724921875
1.1916132895022624,-0.8178132891065437,0.3871095914609691
1.609893751600272,-0.8628089275774876,0.7736856626751961
2.5693871433515154,-2.51240084734708,0.05901536046494777
1.5961581652169219,-0.4727178222500557,1.163441764944567
2.179525584919525,-0.909717446473704,1.315021158874257
1.5576587070710186,-0.6118619811059406,0.9794729368803317
4.2625804043966085,-2.5176602746746926,1.8070500744611797
2.888642860633072,-2.090387213439205,0.8266784835192541
1.6236729209641418,-0.8472908742477557,0.8040260476293293
-0.5091289871596568,-0.18502366570704065,-0.6710796125387416
1.4148320100289706,-0.2862283122938938,1.168788967065418
-0.17802517538140664,0.05189840735986678,-0.12193442215499663
-0.44607668075362505,0.9678386968566451,0.5403399697155408
-0.722384090870726,-0.20752070172057097,-0.8989955528268
0.23912080468006214,-0.06662238884975057,0.17864042592039847
-1.2376481785472049,0.4124468193247937,-0.797772372008443
-0.8744512147767322,0.16988949483986468,-0.6811426911245421
0.4885361482739806,-0.41169461294507154,0.0795775690661244
1.9569574355863766,-0.9083754713510717,1.0859179651116948
-3.258026924073453,1.665842399823775,-1.5392616727906423
-0.23210777824154227,0.5192167263712812,0.29733180175931545
1.2640725452156258,-1.055496992553193,0.2160021318737939
0.7827192178025716,-0.21553709139363858,0.5873773167621448
-0.4623418158186655,1.7494366021541534,1.3329233183050069
0.5323361812687643,0.5952663268599387,1.1677521289191148
-3.500315957550312,2.756223472015532,-0.7193594878928768
-0.3360367842803815,-0.2657718840588628,-0.5818050630559388
-0.8516995570623372,0.9121214021949008,0.06257323638261972
1.0659936774379501,-0.6363508514593388,0.4449407668877614
-2.6591429530903135,0.9411721865039365,-1.6608668880432396
1.7376065222506274,-1.076059304972408,0.685102388286797
-1.0680942834017557,1.1327268354097824,0.06693387045591238
1.4835348299753395,-1.2301833561432638,0.262372352668121
-1.047783306294017,-0.36755680942239904,-1.3682954211051723
-0.7191716915994242,1.1969234866358647,0.4947627126819538
-2.100336912046238,1.8697648362142818,-0.2229080572876189
1.6855363405976436,-2.212409583089775,-0.5093604266561078
0.7468069623571146,-2.571381696714879,-1.7639274311264814
-0.19278763375035163,0.3171773389070924,0.12881874771054133
-0.2829301732906441,0.7695514446843449,0.5039479972338451
4.273490065071154,-1.4122154988503886,2.9631536308582325
0.9181391117527608,-0.059314760629641104,0.8894038077796927
-1.02085632224346,-0.9956186441335033,-1.9494490636055972
